y_true,churn_probability
0,0.040113725
0,0.78509426
0,0.12403177
0,0.4493179
0,0.03043018
0,0.61398613
0,0.48332855
0,0.069846444
0,0.004542943
1,0.35578802
0,0.1035132
0,0.03262553
0,0.21442619
1,0.68350166
0,0.06969163
0,0.006203323
0,0.00942611
0,0.31644046
0,0.26923728
0,0.10471899
1,0.70312446
0,0.31787655
0,0.054936413
0,0.012858087
0,0.2755518
0,0.2190859
1,0.4432112
1,0.80462503
0,0.008781475
1,0.7550771
0,0.46197966
0,0.45053333
0,0.0062720506
0,0.017377114
1,0.78847563
0,0.04530766
1,0.4125917
0,0.0043967343
1,0.8474808
1,0.1962363
0,0.013152236
0,0.86572224
0,0.31019744
0,0.2234499
0,0.067356035
1,0.59003395
0,0.7109715
0,0.29837304
0,0.0063611716
1,0.33079737
0,0.017586486
1,0.8930997
0,0.15524366
0,0.19496271
0,0.3370521
1,0.5945038
0,0.01428717
0,0.012777689
0,0.012677424
0,0.0038306527
0,0.002204662
1,0.05224952
0,0.012819536
0,0.12363739
1,0.2994291
1,0.56086767
1,0.18959112
1,0.29655662
1,0.17484458
1,0.8273445
0,0.0037107277
0,0.03287369
1,0.52733344
0,0.013043595
0,0.00933916
0,0.047355678
0,0.009518264
1,0.6166792
0,0.2127866
0,0.015156381
0,0.044614848
0,0.01731174
1,0.3076877
1,0.8596733
0,0.016360022
0,0.43824664
0,0.64747465
1,0.56134784
1,0.6255027
0,0.15225185
1,0.4733082
0,0.41673073
0,0.020543465
1,0.5038314
1,0.40085968
0,0.02786465
0,0.27309814
0,0.018552437
1,0.76739717
0,0.2152904
1,0.76190686
1,0.5923099
0,0.23401655
1,0.37277532
1,0.3382322
0,0.0027710735
0,0.203334
0,0.084432244
0,0.013569481
0,0.041719012
0,0.054740004
0,0.6740961
0,0.23447633
0,0.5790327
1,0.75999415
0,0.0322488
1,0.5196084
0,0.4829559
0,0.0065807877
0,0.020695474
0,0.048717074
1,0.76223254
0,0.047168896
0,0.056174867
1,0.8135521
0,0.029768048
1,0.4731491
0,0.20035116
1,0.5261231
0,0.10501083
1,0.34449846
1,0.37856582
0,0.20135282
0,0.15608421
0,0.05978309
0,0.23855534
0,0.023726912
0,0.12111865
0,0.012669935
